Eesti haldus- ja asustusjaotuse klassifikaator 2015v1								
Seisuga 14.09.2015								
								
Kood	Nimi	Rööpnimi	Tüüp	Tüübi nimi	Vald	Valla nimi	Maakond	Maakonna nimi
8416	Tuplova küla		8	küla	460	Meremäe vald	86	Võru maakond
8421	Turba alevik		7	alevik	518	Nissi vald	37	Harju maakond
8424	Turbuneeme küla		8	küla	353	Kuusalu vald	37	Harju maakond
8426	Turja küla		8	küla	858	Valjala vald	74	Saare maakond
8429	Tursa küla		8	küla	493	Mõniste vald	86	Võru maakond
8431	Turva küla		8	küla	898	Viljandi vald	84	Viljandi maakond
8434	Turvalepa küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
8437	Tusari küla		8	küla	531	Nõva vald	57	Lääne maakond
8439	Tusti küla		8	küla	898	Viljandi vald	84	Viljandi maakond
8440	Tusti küla		8	küla	478	Muhu vald	74	Saare maakond
8442	Tutermaa küla		8	küla	198	Harku vald	37	Harju maakond
8441	Tuti küla		8	küla	669	Rapla vald	70	Rapla maakond
8443	Tutku küla		8	küla	403	Leisi vald	74	Saare maakond
8446	Tuudi küla		8	küla	411	Lihula vald	57	Lääne maakond
8448	Tuuka küla		8	küla	181	Haanja vald	86	Võru maakond
8450	Tuula küla		8	küla	727	Saue vald	37	Harju maakond
8453	Tuulavere küla		8	küla	713	Saare vald	49	Jõgeva maakond
8455	Tuulemäe küla		8	küla	354	Kõlleste vald	65	Põlva maakond
8454	Tuulevälja küla		8	küla	653	Rae vald	37	Harju maakond
8458	Tuuliku küla		8	küla	710	Saarde vald	67	Pärnu maakond
8460	Tuulna küla		8	küla	295	Keila vald	37	Harju maakond
8459	Tuulova küla		8	küla	460	Meremäe vald	86	Võru maakond
8463	Tuuraste küla		8	küla	160	Audru vald	67	Pärnu maakond
8465	Tuuru küla		8	küla	674	Ridala vald	57	Lääne maakond
8469	Tõdu küla		8	küla	354	Kõlleste vald	65	Põlva maakond
8472	Tõdva küla		8	küla	718	Saku vald	37	Harju maakond
8475	Tõhela küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
8477	Tõhelgi küla		8	küla	651	Raasiku vald	37	Harju maakond
8480	Tõikvere küla		8	küla	810	Torma vald	49	Jõgeva maakond
8478	Tõitse küla		8	küla	334	Koonga vald	67	Pärnu maakond
8483	Tõivere küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
8486	Tõlla küla		8	küla	710	Saarde vald	67	Pärnu maakond
8489	Tõlli küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8488	Tõlli küla		8	küla	826	Tõstamaa vald	67	Pärnu maakond
8491	Tõlliste küla		8	küla	820	Tõlliste vald	82	Valga maakond
0820	Tõlliste vald		1	vald	000	-	82	Valga maakond
8493	Tõlluste küla		8	küla	592	Pihtla vald	74	Saare maakond
8499	Tõmmiku küla		8	küla	295	Keila vald	37	Harju maakond
8502	Tõnija küla		8	küla	858	Valjala vald	74	Saare maakond
8504	Tõnissaare küla		8	küla	898	Viljandi vald	84	Viljandi maakond
8503	Tõnkova küla		8	küla	181	Haanja vald	86	Võru maakond
8507	Tõnuküla		8	küla	898	Viljandi vald	84	Viljandi maakond
8509	Tõnumaa küla		8	küla	884	Vigala vald	70	Rapla maakond
8512	Tõravere alevik		7	alevik	528	Nõo vald	78	Tartu maakond
8510	Tõrdu küla		8	küla	188	Halinga vald	67	Pärnu maakond
8516	Tõre küla		8	küla	403	Leisi vald	74	Saare maakond
8515	Tõrenurme küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
8193	Tõreska küla		8	küla	353	Kuusalu vald	37	Harju maakond
8517	Tõrise küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8518	Tõrma küla		8	küla	669	Rapla vald	70	Rapla maakond
8520	Tõrma küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
8522	Tõrreküla		8	küla	898	Viljandi vald	84	Viljandi maakond
8525	Tõrremäe küla		8	küla	662	Rakvere vald	59	Lääne-Viru maakond
8526	Tõru küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8527	Tõruvere küla		8	küla	126	Alatskivi vald	78	Tartu maakond
0823	Tõrva linn		4	linn	000	-	82	Valga maakond
8530	Tõrvajõe küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
8532	Tõrvandi alevik		7	alevik	949	Ülenurme vald	78	Tartu maakond
8535	Tõrvase küla		8	küla	779	Taheva vald	82	Valga maakond
8537	Tõrve küla		8	küla	611	Puurmani vald	49	Jõgeva maakond
8540	Tõstamaa alevik		7	alevik	826	Tõstamaa vald	67	Pärnu maakond
0826	Tõstamaa vald		1	vald	000	-	67	Pärnu maakond
8543	Tõugu küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
8541	Tõusi küla		8	küla	863	Varbla vald	67	Pärnu maakond
8546	Tõutsi küla		8	küla	636	Otepää vald	82	Valga maakond
8549	Tõõrakõrve küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
8551	Tõõraste küla		8	küla	185	Haaslava vald	78	Tartu maakond
8555	Tähemaa küla		8	küla	861	Vara vald	78	Tartu maakond
8558	Tähkvere küla		8	küla	810	Torma vald	49	Jõgeva maakond
8560	Tähtvere küla		8	küla	831	Tähtvere vald	78	Tartu maakond
0831	Tähtvere vald		1	vald	000	-	78	Tartu maakond
8563	Täkumetsa küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
8566	Tällevere küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
8572	Tänassilma küla		8	küla	718	Saku vald	37	Harju maakond
8569	Tänassilma küla		8	küla	898	Viljandi vald	84	Viljandi maakond
8570	Tännapere küla		8	küla	684	Roosna-Alliku vald	51	Järva maakond
8575	Tännassilma küla		8	küla	605	Puhja vald	78	Tartu maakond
8573	Tännassilma küla		8	küla	835	Türi vald	51	Järva maakond
8574	Tännassilma küla		8	küla	621	Põlva vald	65	Põlva maakond
8577	Täpsi küla		8	küla	863	Varbla vald	67	Pärnu maakond
8578	Tärivere küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
8576	Tärkma küla		8	küla	175	Emmaste vald	39	Hiiu maakond
8581	Täsvere küla		8	küla	949	Ülenurme vald	78	Tartu maakond
8584	Tääglova küla		8	küla	460	Meremäe vald	86	Võru maakond
8586	Tääksi küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
8587	Täätsi küla		8	küla	403	Leisi vald	74	Saare maakond
8496	Tömbi küla		8	küla	898	Viljandi vald	84	Viljandi maakond
8588	Tühjasma küla		8	küla	188	Halinga vald	67	Pärnu maakond
8590	Tüki küla		8	küla	831	Tähtvere vald	78	Tartu maakond
8595	Türi linn		5	vallasisene linn	835	Türi vald	51	Järva maakond
0835	Türi vald		1	vald	000	-	51	Järva maakond
8596	Türi-Alliku küla		8	küla	835	Türi vald	51	Järva maakond
8599	Türisalu küla		8	küla	198	Harku vald	37	Harju maakond
8604	Türje küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
8600	Türju küla		8	küla	807	Torgu vald	74	Saare maakond
8602	Tüükri küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
8603	Tüütsi küla		8	küla	697	Rõuge vald	86	Võru maakond
8601	Tüütsmäe küla		8	küla	389	Lasva vald	86	Võru maakond
8607	Ubasalu küla		8	küla	342	Kullamaa vald	57	Lääne maakond
8610	Ubja küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
8614	Uderna küla		8	küla	694	Rõngu vald	78	Tartu maakond
8616	Udeva küla		8	küla	314	Koeru vald	51	Järva maakond
8619	Udria küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
8622	Udriku küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
8620	Udsali küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
8623	Udsali küla		8	küla	697	Rõuge vald	86	Võru maakond
8625	Uduvere küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8624	Uhe küla		8	küla	498	Mäetaguse vald	44	Ida-Viru maakond
8629	Uhmardu küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
8632	Uhti küla		8	küla	949	Ülenurme vald	78	Tartu maakond
8634	Uhtjärve küla		8	küla	843	Urvaste vald	86	Võru maakond
8637	Uhtna alevik		7	alevik	770	Sõmeru vald	59	Lääne-Viru maakond
8641	Uia küla		8	küla	360	Kõpu vald	84	Viljandi maakond
8644	Uibujärve küla		8	küla	621	Põlva vald	65	Põlva maakond
8647	Uikala küla		8	küla	802	Toila vald	44	Ida-Viru maakond
8651	Uku küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
8652	Ula küla		8	küla	634	Pöide vald	74	Saare maakond
8649	Ula küla		8	küla	721	Salme vald	74	Saare maakond
8648	Ulaskova küla		8	küla	460	Meremäe vald	86	Võru maakond
8655	Ulila alevik		7	alevik	605	Puhja vald	78	Tartu maakond
8657	Ulitina küla		8	küla	934	Värska vald	65	Põlva maakond
8656	Ulja küla		8	küla	175	Emmaste vald	39	Hiiu maakond
8660	Uljaste küla		8	küla	751	Sonda vald	44	Ida-Viru maakond
8661	Uljaste küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
8662	Ulje küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8663	Ullaste küla		8	küla	195	Hanila vald	57	Lääne maakond
8666	Uluste küla		8	küla	411	Lihula vald	57	Lääne maakond
8664	Ulvi küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
8665	Ulvi küla		8	küla	702	Rägavere vald	59	Lääne-Viru maakond
8669	Umbsaare küla		8	küla	918	Võru vald	86	Võru maakond
8672	Umbsoo küla		8	küla	105	Abja vald	84	Viljandi maakond
8674	Umbusi küla		8	küla	616	Põltsamaa vald	49	Jõgeva maakond
8677	Ummaru küla		8	küla	654	Raikküla vald	70	Rapla maakond
8681	Unakvere küla		8	küla	357	Kõo vald	84	Viljandi maakond
8684	Unametsa küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
8682	Undama küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
8687	Undi küla		8	küla	861	Vara vald	78	Tartu maakond
8683	Undimäe küla		8	küla	858	Valjala vald	74	Saare maakond
8689	Undla küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
8692	Undva küla		8	küla	301	Kihelkonna vald	74	Saare maakond
8690	Uneste küla		8	küla	674	Ridala vald	57	Lääne maakond
8693	Unguma küla		8	küla	634	Pöide vald	74	Saare maakond
8695	Uniküla		8	küla	185	Haaslava vald	78	Tartu maakond
8696	Uniküla		8	küla	943	Õru vald	82	Valga maakond
8691	Uniküla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
8697	Unimäe küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8698	Unipiha küla		8	küla	528	Nõo vald	78	Tartu maakond
8701	Univere küla		8	küla	600	Karksi vald	84	Viljandi maakond
8704	Unukse küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
8708	Upa küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8712	Ura küla		8	küla	334	Koonga vald	67	Pärnu maakond
8714	Uralaane küla		8	küla	613	Põdrala vald	82	Valga maakond
8717	Urevere küla		8	küla	504	Märjamaa vald	70	Rapla maakond
8720	Urge küla		8	küla	730	Sauga vald	67	Pärnu maakond
8721	Urge küla		8	küla	317	Kohila vald	70	Rapla maakond
8724	Urissaare küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
8722	Urita küla		8	küla	334	Koonga vald	67	Pärnu maakond
8727	Urmi küla		8	küla	582	Palupera vald	82	Valga maakond
8730	Urumarja küla		8	küla	808	Tori vald	67	Pärnu maakond
8731	Urvaste küla		8	küla	653	Rae vald	37	Harju maakond
8733	Urvaste küla		8	küla	843	Urvaste vald	86	Võru maakond
0843	Urvaste vald		1	vald	000	-	86	Võru maakond
8737	Usinitsa küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
8740	Ussimäe küla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
8738	Utessuu küla		8	küla	697	Rõuge vald	86	Võru maakond
8747	Utu küla		8	küla	368	Käina vald	39	Hiiu maakond
8750	Utukolga küla		8	küla	666	Rannu vald	78	Tartu maakond
8754	Uudeküla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
8757	Uue-Antsla küla		8	küla	843	Urvaste vald	86	Võru maakond
8764	Uuearu küla		8	küla	140	Anija vald	37	Harju maakond
8759	Uue-Kariste küla		8	küla	192	Halliste vald	84	Viljandi maakond
8767	Uuemaa küla		8	küla	213	Häädemeeste vald	67	Pärnu maakond
8769	Uuemõisa alevik		7	alevik	674	Ridala vald	57	Lääne maakond
8768	Uuemõisa küla		8	küla	674	Ridala vald	57	Lääne maakond
8770	Uuemõisa küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
8771	Uuemõisa küla		8	küla	634	Pöide vald	74	Saare maakond
8762	Uue-Saaluse küla		8	küla	181	Haanja vald	86	Võru maakond
8774	Uuesalu küla		8	küla	653	Rae vald	37	Harju maakond
8773	Uueveski küla		8	küla	338	Kose vald	37	Harju maakond
8772	Uuevälja küla		8	küla	573	Pajusi vald	49	Jõgeva maakond
8776	Uugla küla		8	küla	436	Lääne-Nigula vald	57	Lääne maakond
8779	Uulu küla		8	küla	848	Tahkuranna vald	67	Pärnu maakond
8782	Uuri küla		8	küla	353	Kuusalu vald	37	Harju maakond
8788	Uusküla		8	küla	669	Rapla vald	70	Rapla maakond
8787	Uusküla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
8786	Uusküla		8	küla	122	Alajõe vald	44	Ida-Viru maakond
8783	Uusküla		8	küla	245	Jõelähtme vald	37	Harju maakond
8785	Uusküla		8	küla	452	Martna vald	57	Lääne maakond
8790	Uusna küla		8	küla	898	Viljandi vald	84	Viljandi maakond
8793	Uusvada küla		8	küla	460	Meremäe vald	86	Võru maakond
8796	Uuta küla		8	küla	528	Nõo vald	78	Tartu maakond
8801	Vaabina küla		8	küla	843	Urvaste vald	86	Võru maakond
8797	Vaaksaarõ küla		8	küla	460	Meremäe vald	86	Võru maakond
8803	Vaali küla		8	küla	325	Koigi vald	51	Järva maakond
8802	Vaalimäe küla		8	küla	181	Haanja vald	86	Võru maakond
8806	Vaalu küla		8	küla	724	Sangaste vald	82	Valga maakond
8808	Vaardi küla		8	küla	608	Puka vald	82	Valga maakond
8809	Vaarkali küla		8	küla	181	Haanja vald	86	Võru maakond
8811	Vaarkali küla		8	küla	874	Vastseliina vald	86	Võru maakond
8813	Vaartsi küla		8	küla	934	Värska vald	65	Põlva maakond
8816	Vabamatsi küla		8	küla	192	Halliste vald	84	Viljandi maakond
8819	Vadi küla		8	küla	164	Avinurme vald	44	Ida-Viru maakond
8820	Vadiküla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
8817	Vadsa küla		8	küla	697	Rõuge vald	86	Võru maakond
8822	Vaeküla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
8824	Vaela küla		8	küla	304	Kiili vald	37	Harju maakond
8827	Vaemla küla		8	küla	368	Käina vald	39	Hiiu maakond
8830	Vagivere küla		8	küla	411	Lihula vald	57	Lääne maakond
8834	Vaguja küla		8	küla	884	Vigala vald	70	Rapla maakond
8833	Vagula küla		8	küla	918	Võru vald	86	Võru maakond
8836	Vahakulmu küla		8	küla	790	Tapa vald	59	Lääne-Viru maakond
8838	Vahakõnnu küla		8	küla	654	Raikküla vald	70	Rapla maakond
8839	Vahastu küla		8	küla	353	Kuusalu vald	37	Harju maakond
8841	Vahastu küla		8	küla	277	Kaiu vald	70	Rapla maakond
8843	Vahenurme küla		8	küla	188	Halinga vald	67	Pärnu maakond
8846	Vahessaare küla		8	küla	331	Konguta vald	78	Tartu maakond
8847	Vahetüki küla		8	küla	338	Kose vald	37	Harju maakond
8850	Vahi alevik		7	alevik	794	Tartu vald	78	Tartu maakond
8848	Vahi küla		8	küla	198	Harku vald	37	Harju maakond
8849	Vahi küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
8851	Vahtraste küla		8	küla	478	Muhu vald	74	Saare maakond
8853	Vahtrepa küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
8858	Vahuküla		8	küla	314	Koeru vald	51	Järva maakond
8859	Vahva küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8862	Vaiatu küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
8861	Vaiatu küla		8	küla	810	Torma vald	49	Jõgeva maakond
8864	Vaibla küla		8	küla	328	Kolga-Jaani vald	84	Viljandi maakond
8867	Vaida alevik		7	alevik	653	Rae vald	37	Harju maakond
8869	Vaidasoo küla		8	küla	653	Rae vald	37	Harju maakond
8872	Vaidavere küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
8870	Vaigu küla		8	küla	301	Kihelkonna vald	74	Saare maakond
8874	Vaikla küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
8877	Vaila küla		8	küla	198	Harku vald	37	Harju maakond
8879	Vaimastvere küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
8882	Vaimõisa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
8884	Vainu küla		8	küla	751	Sonda vald	44	Ida-Viru maakond
8885	Vainu küla		8	küla	730	Sauga vald	67	Pärnu maakond
8888	Vainupea küla		8	küla	887	Vihula vald	59	Lääne-Viru maakond
8890	Vaisi küla		8	küla	531	Nõva vald	57	Lääne maakond
8893	Vaiste küla		8	küla	863	Varbla vald	67	Pärnu maakond
8895	Vaivara küla		8	küla	851	Vaivara vald	44	Ida-Viru maakond
0851	Vaivara vald		1	vald	000	-	44	Ida-Viru maakond
8898	Vaivere küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
8900	Vaivina küla		8	küla	802	Toila vald	44	Ida-Viru maakond
8903	Vajangu küla		8	küla	786	Tamsalu vald	59	Lääne-Viru maakond
8901	Vakalepa küla		8	küla	188	Halinga vald	67	Pärnu maakond
8906	Vakari küla		8	küla	181	Haanja vald	86	Võru maakond
8909	Vaki küla		8	küla	929	Vändra vald	67	Pärnu maakond
8914	Valaste küla		8	küla	320	Kohtla vald	44	Ida-Viru maakond
8917	Valasti küla		8	küla	684	Roosna-Alliku vald	51	Järva maakond
0854	Valga linn		4	linn	000	-	82	Valga maakond
0082	Valga maakond		0	maakond	000	-	00	-
8919	Valgejõe küla		8	küla	353	Kuusalu vald	37	Harju maakond
8922	Valgemetsa küla		8	küla	872	Vastse-Kuuste vald	65	Põlva maakond
8924	Valgeranna küla		8	küla	160	Audru vald	67	Pärnu maakond
8927	Valgesoo küla		8	küla	621	Põlva vald	65	Põlva maakond
8929	Valgevälja küla		8	küla	674	Ridala vald	57	Lääne maakond
8932	Valgjärve küla		8	küla	856	Valgjärve vald	65	Põlva maakond
0856	Valgjärve vald		1	vald	000	-	65	Põlva maakond
8935	Valgma küla		8	küla	565	Paide vald	51	Järva maakond
8934	Valgma küla		8	küla	773	Tabivere vald	49	Jõgeva maakond
8939	Valgu küla		8	küla	504	Märjamaa vald	70	Rapla maakond
8938	Valgu küla		8	küla	175	Emmaste vald	39	Hiiu maakond
8941	Valguta küla		8	küla	694	Rõngu vald	78	Tartu maakond
8944	Valila küla		8	küla	314	Koeru vald	51	Järva maakond
8946	Valingu küla		8	küla	727	Saue vald	37	Harju maakond
8949	Valipe küla		8	küla	639	Pühalepa vald	39	Hiiu maakond
8947	Valistre küla		8	küla	188	Halinga vald	67	Pärnu maakond
8951	Valjala alevik		7	alevik	858	Valjala vald	74	Saare maakond
0858	Valjala vald		1	vald	000	-	74	Saare maakond
8954	Valkla küla		8	küla	353	Kuusalu vald	37	Harju maakond
8956	Valkse küla		8	küla	295	Keila vald	37	Harju maakond
8959	Vallapalu küla		8	küla	666	Rannu vald	78	Tartu maakond
8961	Valli küla		8	küla	654	Raikküla vald	70	Rapla maakond
8964	Valma küla		8	küla	898	Viljandi vald	84	Viljandi maakond
8966	Valmaotsa küla		8	küla	383	Laeva vald	78	Tartu maakond
8969	Valtina küla		8	küla	289	Karula vald	82	Valga maakond
8971	Valtu küla		8	küla	669	Rapla vald	70	Rapla maakond
8970	Valtu-Nurme küla		8	küla	292	Kehtna vald	70	Rapla maakond
8974	Valuste küla		8	küla	411	Lihula vald	57	Lääne maakond
8976	Vana-Aespa küla		8	küla	317	Kohila vald	70	Rapla maakond
8977	Vana-Antsla alevik		7	alevik	143	Antsla vald	86	Võru maakond
8979	Vana-Jõgeva küla		8	küla	248	Jõgeva vald	49	Jõgeva maakond
8982	Vana-Kaiu küla		8	küla	277	Kaiu vald	70	Rapla maakond
8984	Vana-Kariste küla		8	küla	192	Halliste vald	84	Viljandi maakond
8987	Vana-Kastre küla		8	küla	501	Mäksa vald	78	Tartu maakond
8989	Vana-Koiola küla		8	küla	385	Laheda vald	65	Põlva maakond
9013	Vanakubja küla		8	küla	483	Mustjala vald	74	Saare maakond
8992	Vana-Kuuste küla		8	küla	282	Kambja vald	78	Tartu maakond
9015	Vanaküla		8	küla	621	Põlva vald	65	Põlva maakond
9014	Vanaküla		8	küla	353	Kuusalu vald	37	Harju maakond
9017	Vanaküla		8	küla	452	Martna vald	57	Lääne maakond
9011	Vanaküla / Gambyn	Gambyn	8	küla	520	Noarootsi vald	57	Lääne maakond
8990	Vana-Lahetaguse küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9018	Vanalõve küla		8	küla	858	Valjala vald	74	Saare maakond
9021	Vanamõisa küla		8	küla	810	Torma vald	49	Jõgeva maakond
9032	Vanamõisa küla		8	küla	338	Kose vald	37	Harju maakond
9030	Vanamõisa küla		8	küla	697	Rõuge vald	86	Võru maakond
9028	Vanamõisa küla		8	küla	884	Vigala vald	70	Rapla maakond
9027	Vanamõisa küla		8	küla	478	Muhu vald	74	Saare maakond
9026	Vanamõisa küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9025	Vanamõisa küla		8	küla	613	Põdrala vald	82	Valga maakond
9024	Vanamõisa küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
9023	Vanamõisa küla		8	küla	117	Ahja vald	65	Põlva maakond
9022	Vanamõisa küla		8	küla	592	Pihtla vald	74	Saare maakond
9033	Vanamõisa küla		8	küla	727	Saue vald	37	Harju maakond
9035	Vanamõisa küla		8	küla	411	Lihula vald	57	Lääne maakond
9016	Vanamõisa küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9019	Vanamõisa küla		8	küla	175	Emmaste vald	39	Hiiu maakond
8994	Vana-Nursi küla		8	küla	918	Võru vald	86	Võru maakond
8997	Vana-Nurtu küla		8	küla	504	Märjamaa vald	70	Rapla maakond
8999	Vana-Otepää küla		8	küla	636	Otepää vald	82	Valga maakond
9002	Vana-Roosa küla		8	küla	865	Varstu vald	86	Võru maakond
9004	Vana-Saaluse küla		8	küla	874	Vastseliina vald	86	Võru maakond
9005	Vana-Sonda küla		8	küla	751	Sonda vald	44	Ida-Viru maakond
9029	Vanassaare küla		8	küla	713	Saare vald	49	Jõgeva maakond
9031	Vanaussaia küla		8	küla	861	Vara vald	78	Tartu maakond
9034	Vanausse küla		8	küla	797	Tarvastu vald	84	Viljandi maakond
8855	Vana-Vastseliina küla		8	küla	874	Vastseliina vald	86	Võru maakond
9036	Vanaveski küla		8	küla	360	Kõpu vald	84	Viljandi maakond
9007	Vana-Vigala küla		8	küla	884	Vigala vald	70	Rapla maakond
9009	Vana-Vinni küla		8	küla	900	Vinni vald	59	Lääne-Viru maakond
9012	Vana-Võidu küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9037	Vanavälja küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
9039	Vanavälja küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9041	Vandjala küla		8	küla	245	Jõelähtme vald	37	Harju maakond
9043	Vandu küla		8	küla	272	Kadrina vald	59	Lääne-Viru maakond
9046	Vankse küla		8	küla	240	Juuru vald	70	Rapla maakond
9049	Vansi küla		8	küla	297	Kernu vald	37	Harju maakond
9045	Vantri küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9047	Vao küla		8	küla	314	Koeru vald	51	Järva maakond
9048	Vao küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
9050	Vaopere küla		8	küla	277	Kaiu vald	70	Rapla maakond
9053	Vara küla		8	küla	861	Vara vald	78	Tartu maakond
0861	Vara vald		1	vald	000	-	78	Tartu maakond
9056	Varangu küla		8	küla	926	Väike-Maarja vald	59	Lääne-Viru maakond
2779	Varangu küla		8	küla	190	Haljala vald	59	Lääne-Viru maakond
9058	Varbevere küla		8	küla	578	Palamuse vald	49	Jõgeva maakond
9061	Varbla küla		8	küla	863	Varbla vald	67	Pärnu maakond
0863	Varbla vald		1	vald	000	-	67	Pärnu maakond
9063	Varbola küla		8	küla	504	Märjamaa vald	70	Rapla maakond
9066	Varbuse küla		8	küla	285	Kanepi vald	65	Põlva maakond
9068	Vardi küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9073	Vardja küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9071	Vardja küla		8	küla	338	Kose vald	37	Harju maakond
9072	Vardja küla		8	küla	385	Laheda vald	65	Põlva maakond
9074	Varese küla		8	küla	767	Sõmerpalu vald	86	Võru maakond
9075	Varesmetsa küla		8	küla	224	Iisaku vald	44	Ida-Viru maakond
9078	Varesmäe küla		8	küla	465	Mikitamäe vald	65	Põlva maakond
9080	Vareste küla		8	küla	879	Veriora vald	65	Põlva maakond
9083	Variku küla		8	küla	531	Nõva vald	57	Lääne maakond
9086	Varinurme küla		8	küla	751	Sonda vald	44	Ida-Viru maakond
9088	Varja küla		8	küla	438	Lüganuse vald	44	Ida-Viru maakond
9089	Varkja küla		8	küla	301	Kihelkonna vald	74	Saare maakond
9091	Varni küla		8	küla	674	Ridala vald	57	Lääne maakond
9090	Varnja alevik		7	alevik	587	Peipsiääre vald	78	Tartu maakond
9093	Varpe küla		8	küla	433	Lääne-Saare vald	74	Saare maakond
9095	Varstu alevik		7	alevik	865	Varstu vald	86	Võru maakond
0865	Varstu vald		1	vald	000	-	86	Võru maakond
9096	Varudi küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
9099	Varudi-Altküla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
9098	Varudi-Vanaküla		8	küla	770	Sõmeru vald	59	Lääne-Viru maakond
9101	Vasalemma alevik		7	alevik	868	Vasalemma vald	37	Harju maakond
0868	Vasalemma vald		1	vald	000	-	37	Harju maakond
9103	Vasara küla		8	küla	898	Viljandi vald	84	Viljandi maakond
9106	Vasavere küla		8	küla	229	Illuka vald	44	Ida-Viru maakond
9108	Vaskjala küla		8	küla	653	Rae vald	37	Harju maakond
9111	Vasknarva küla		8	küla	122	Alajõe vald	44	Ida-Viru maakond
9113	Vaskrääma küla		8	küla	568	Paikuse vald	67	Pärnu maakond
9112	Vasla küla		8	küla	460	Meremäe vald	86	Võru maakond
9116	Vassevere küla		8	küla	713	Saare vald	49	Jõgeva maakond
9118	Vassivere küla		8	küla	381	Laekvere vald	59	Lääne-Viru maakond
9121	Vasta küla		8	küla	902	Viru-Nigula vald	59	Lääne-Viru maakond
9134	Vastaba küla		8	küla	334	Koonga vald	67	Pärnu maakond
9123	Vastemõisa küla		8	küla	758	Suure-Jaani vald	84	Viljandi maakond
9126	Vastja küla		8	küla	292	Kehtna vald	70	Rapla maakond
9129	Vastsekivi küla		8	küla	181	Haanja vald	86	Võru maakond
9128	Vastse-Kuuste alevik		7	alevik	872	Vastse-Kuuste vald	65	Põlva maakond
0872	Vastse-Kuuste vald		1	vald	000	-	65	Põlva maakond
9133	Vastseliina alevik		7	alevik	874	Vastseliina vald	86	Võru maakond
0874	Vastseliina vald		1	vald	000	-	86	Võru maakond
